bundle_id,item_name,genre,label,compare_id
1356,Hard Truck Apocalypse: Arcade / Ex Machina: Arcade,"['Action', 'Racing']",0,300
1003,3DMark,['Utilities'],0,300
1376,Daylight's End VR Edition - Chapter 5,['none'],0,300
1421,Naruto Shippuden Uncut: Somber News,['none'],0,300
1333,Mugen Souls Z - Clothing Bundle 1,"['Adventure', 'RPG', 'Strategy']",0,300
770,A Wise Use of Time,"['Indie', 'RPG']",0,300
1107,Hidden Object 6-in-1 bundle,['Casual'],0,300
1368,Naruto Shippuden Uncut: Despair,['none'],0,300
1433,Naruto Shippuden Uncut: Confessions,['none'],0,300
948,AuroraRL - OST,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,300
802,Battle Ranch: Pigs vs Plants,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,300
770,Thieves' Gambit: The Curse of the Black Cat,"['Indie', 'RPG']",0,300
844,QR Champions: Jump Start Tournament,"['Action', 'Casual', 'Indie', 'Racing', 'Sports']",0,300
1367,Naruto Shippuden Uncut: Robbed of Sleep,['none'],0,300
846,A.I. Invasion - Road of Rodan,"['Action', 'Indie', 'Simulation', 'Strategy']",0,300
1367,Naruto Shippuden Uncut: The Jet-Black Signal Fire,['none'],0,300
1264,Naruto Shippuden Uncut: The Medical Ninja's Student,['none'],0,300
768,Choice of the Deathless,"['Indie', 'RPG']",0,300
1418,Zuma Deluxe,['Casual'],0,300
736,The Deed: Dynasty,"['Adventure', 'Indie', 'RPG']",0,300
1068,The Girl and the Robot,"['Action', 'Adventure', 'Indie', 'RPG']",0,300
701,Japanese Iris,['Action'],0,300
803,LocoSoccer,"['Casual', 'Indie', 'Simulation', 'Sports']",0,300
1355,Automobilista - Season Pass for all DLCs,"['Racing', 'Simulation', 'Sports']",0,300
701,Kitten Mittens & Fuzzy Leggings,['Action'],0,300
759,Heroes of Might & Magic V: Tribes of the East,['Strategy'],0,300
755,Tom Clancy's Rainbow Six® 3 Gold,['Action'],0,300
1371,Naruto Shippuden Uncut: Shattered Promise,['none'],0,300
761,The ORPHEUS Ruse,"['Indie', 'RPG']",0,300
955,Alien Run,"['Action', 'Adventure', 'Casual']",0,300
697,Affairs of the Court: Choice of Romance,"['Adventure', 'Indie', 'RPG']",0,300
1190,DmC: Devil May Cry,"['Action', 'Adventure']",0,300
1258,Notch - Deluxe Content DLC,"['Adventure', 'Casual', 'Indie']",0,300
1132,Princess.Loot.Pixel.Again,"['Action', 'Adventure', 'Indie', 'RPG']",0,300
1406,SUPERFIGHT - The Walking Dead Deck,"['Action', 'Casual', 'Indie']",0,300
865,The Assembly VR Unlock,"['Adventure', 'Indie']",0,300
1420,Naruto Shippuden Uncut: Amaterasu!,['none'],0,300
1421,Naruto Shippuden Uncut: Separation,['none'],0,300
1183,Fragile Allegiance,['Strategy'],0,300
728,100% Orange Juice - Sham & Sherry Character Pack,"['Indie', 'Strategy']",0,300
1011,Dinosaur Hunt,"['Action', 'Adventure', 'Indie', 'Simulation']",0,300
770,Heroes Rise: HeroFall,"['Indie', 'RPG']",0,300
1190,STRIDER™ / ストライダー飛竜®,"['Action', 'Adventure']",0,300
941,Rising Islands - Soundtrack,"['Adventure', 'Indie']",0,300
1466,Naruto Shippuden Uncut: Planetary Devastation,['none'],0,300
1017,TankZone Battle,"['Action', 'Indie']",0,300
763,Choice of Robots,"['Indie', 'RPG']",0,300
1440,Tangled Up!,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,300
1190,LOST PLANET® 3 - Freedom Fighter Pack,['Action'],0,300
776,Heroes Rise: The Prodigy,"['Indie', 'RPG']",0,300
1140,Check vs. Mate - Dark Desert DLC,"['Action', 'Casual', 'Strategy']",0,300
1204,Run Rabbit Run,"['Action', 'Adventure', 'Indie', 'Simulation']",0,300
701,Cowboy Hat,['Action'],0,300
1369,Naruto Shippuden Uncut: Unfulfilled Scream,['none'],0,300
1190,Resident Evil 0 Costume Pack 4,"['Action', 'Adventure']",0,300
1258,Notch - The Innocent LunA: Eclipsed SinnerS,"['Adventure', 'Casual', 'Indie']",0,300
1102,Kindred Spirits on the Roof Drama CD Vol.3,['none'],0,300
1188,"Red Orbs (300,000)",['Action'],0,300
1046,Ashes of the Singularity - Turtle Wars DLC,"['Indie', 'Simulation', 'Strategy']",0,300
1258,Notch Original Soundtrack - Alpha Episode,"['Casual', 'Indie']",0,300
896,RWBY: Volume 1,['none'],0,300
1468,Overlord™,['RPG'],1,300
1468,GRID™,['Racing'],1,300
1468,Rise of the Argonauts,['RPG'],1,300
1468,Hospital Tycoon,['Simulation'],1,300
1468,Maelstrom: The Battle for Earth Begins,['Strategy'],1,300
1468,Damnation,"['Action', 'Adventure']",1,300
1468,Overlord II,['RPG'],1,300
1468,Operation Flashpoint: Dragon Rising,['Action'],1,300
1468,Overlord™: Raising Hell,['RPG'],1,300
1468,F1 2010™,"['Racing', 'Simulation', 'Sports']",1,300
1468,Operation Flashpoint: Red River,"['Action', 'Strategy']",1,300
1468,F1 2011,"['Racing', 'Simulation', 'Sports']",1,300
1468,DiRT Showdown,"['Action', 'Racing', 'Sports']",1,300
1468,F1 2012™,"['Racing', 'Simulation', 'Sports']",1,300
1468,F1 Race Stars - Europe Track DLC,['Racing'],1,300
1468,F1 RACE STARS™,['Racing'],1,300
1468,F1 Race Stars - Games Accessory Pack,['Racing'],1,300
1468,F1 Race Stars - Music Accessory Pack,['Racing'],1,300
1468,F1 Race Stars - Princess Accessory Pack,['Racing'],1,300
1468,F1 Race Stars - Science Accessory Pack,['Racing'],1,300
1468,F1 Race Stars - Nature Accessory Pack,['Racing'],1,300
1468,F1 Race Stars - Monster Accessory Pack,['Racing'],1,300
1468,F1 Race Stars - Holiday Accessory Pack,['Racing'],1,300
1468,F1 Race Stars - Canada Track,['Racing'],1,300
1468,F1 Race Stars - China Track,['Racing'],1,300
1468,F1 Race Stars - India Track,['Racing'],1,300
1468,GRID 2 - Super Modified Pack,"['Racing', 'Sports']",1,300
1468,GRID 2,"['Racing', 'Sports']",1,300
1468,GRID 2 - GTR Racing Pack,"['Racing', 'Sports']",1,300
1468,GRID 2 - McLaren Racing Pack,"['Racing', 'Sports']",1,300
1468,GRID 2 - Headstart Pack,"['Racing', 'Sports']",1,300
1468,GRID 2 - IndyCar Pack,"['Racing', 'Sports']",1,300
1468,GRID 2 - Car Unlock Pack,"['Racing', 'Sports']",1,300
1468,GRID 2 - Drift Pack,"['Racing', 'Sports']",1,300
1468,GRID 2 - Peak Performance Pack,"['Racing', 'Sports']",1,300
1468,GRID Autosport,"['Racing', 'Sports']",1,300
1468,GRID 2 - Spa-Francorchamps Track Pack,"['Racing', 'Sports']",1,300
1468,GRID 2 - Bathurst Track Pack,"['Racing', 'Sports']",1,300
1468,GRID 2 - Classic GRID Pack,"['Racing', 'Sports']",1,300
1468,GRID Autosport - Black Edition Pack,"['Racing', 'Sports']",1,300
1468,GRID Autosport - Boost Pack,"['Racing', 'Sports']",1,300
1468,GRID Autosport - Premium Garage Pack,"['Racing', 'Sports']",1,300
1468,F1 2015,"['Racing', 'Sports']",1,300
1468,Toybox Turbos,['Racing'],1,300
1468,Colin McRae Rally,"['Racing', 'Sports']",1,300
1468,GRID Autosport - Best of British Pack,"['Racing', 'Sports']",1,300
1468,GRID Autosport - Coupé Style Pack,"['Racing', 'Sports']",1,300
1468,GRID Autosport - Sprint Pack,"['Racing', 'Sports']",1,300
1468,GRID Autosport - Road & Track Car Pack,"['Racing', 'Sports']",1,300
1468,GRID Autosport - Touring Legends Pack,"['Racing', 'Sports']",1,300
1468,GRID Autosport - Drag Pack,['none'],1,300
1468,DiRT Rally,"['Racing', 'Simulation', 'Sports']",1,300
1468,F1 2014,"['Racing', 'Sports']",1,300
1468,DiRT 3 Complete Edition,"['Racing', 'Simulation', 'Sports']",1,300
1468,F1 2016,"['Racing', 'Simulation', 'Sports']",1,300
1468,Overlord: Fellowship of Evil,"['Action', 'Adventure']",1,300
1259,Gone In November,"['Adventure', 'Indie']",0,301
781,Super Cane Magic ZERO,"['Action', 'Indie', 'RPG', 'Early Access']",0,301
1352,Deus Ex: Mankind Divided,"['Action', 'RPG']",0,301
1367,Naruto Shippuden Uncut: Robbed of Sleep,['none'],0,301
1206,Bloodsports.TV,"['Action', 'Indie', 'Strategy']",0,301
1161,Pressured,['Indie'],0,301
701,Golden Kagura Pigtails,['Action'],0,301
1369,Naruto Shippuden Uncut: Unfulfilled Scream,['none'],0,301
1002,The Turing Test,['Adventure'],0,301
877,Space Pilgrim Episode II: Epsilon Indi,"['Adventure', 'Indie']",0,301
955,Inverted,"['Action', 'Adventure', 'Casual', 'Indie']",0,301
770,The ORPHEUS Ruse,"['Indie', 'RPG']",0,301
760,Rayman® Legends,"['Action', 'Adventure']",0,301
1407,Why So Evil 2: Dystopia,"['Action', 'Adventure', 'Casual', 'Indie']",0,301
1466,Naruto Shippuden Uncut: Meeting,['none'],0,301
1367,Naruto Shippuden Uncut: Loneliness,['none'],0,301
1466,Naruto Shippuden Uncut: Hero of the Hidden Leaf,['none'],0,301
1190,DmC Devil May Cry: Vergil's Downfall,['Action'],0,301
730,Dead Star - Kurg Ship Expansion,"['Action', 'Indie']",0,301
949,Rise of the Ancients,"['Indie', 'Strategy']",0,301
764,VERSUS: The Lost Ones,"['Indie', 'RPG']",0,301
1009,Need For Speed: Hot Pursuit,['Racing'],0,301
809,"Proud Souls (200,000)",['Action'],0,301
1211,Red vs. Blue: The Blood Gulch Chronicles (Volume 2),['none'],0,301
1407,GooCubelets: The Void,"['Casual', 'Indie']",0,301
1212,Red vs. Blue: Volume 9,['none'],0,301
1303,Nethergate: Resurrection,"['Strategy', 'RPG', 'Indie']",0,301
1441,Neon Warp,"['Action', 'Casual', 'Indie']",0,301
727,The Witcher® 3: Wild Hunt,['RPG'],0,301
710,Sakura Swim Club,"['Casual', 'Indie']",0,301
1471,18 Wheels of Steel: Across America,['Simulation'],1,301
1471,18 Wheels of Steel: Convoy,['Simulation'],1,301
1471,18 Wheels of Steel: Haulin’,['Simulation'],1,301
1147,8-Bit Hordes - Soundtrack,"['Indie', 'Simulation', 'Strategy']",0,302
1324,Naruto Shippuden Uncut: Naruto's Growth,['none'],0,302
768,Choice of Robots,"['Indie', 'RPG']",0,302
1332,Green Moon,"['Adventure', 'Casual', 'Indie']",0,302
949,Rise of the Ancients,"['Indie', 'Strategy']",0,302
1071,Tom Clancy's The Division™ - Upper East Side Outfit Pack,"['Action', 'Adventure', 'RPG']",0,302
813,Waveform,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,302
1216,Mountain Crime: Requital,"['Adventure', 'Casual']",0,302
1468,GRID Autosport - Drag Pack,['none'],0,302
1437,Pixel Puzzles Ultimate - Puzzle Pack: Rio,"['Casual', 'Free to Play', 'Indie', 'Simulation', 'Sports', 'Strategy']",0,302
1407,Brilliant Bob,"['Action', 'Adventure', 'Casual', 'Indie']",0,302
1103,Kindred Spirits on the Roof Drama CD Vol.4,['none'],0,302
1028,Last Horizon OST,"['Action', 'Indie']",0,302
1361,Just Deserts - Swimwear Set,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,302
747,Tic-Toc-Tower,"['Action', 'Adventure', 'Indie']",0,302
729,Dracula 2: The Last Sanctuary,"['Adventure', 'Casual']",0,302
813,Airscape - The Fall of Gravity,"['Action', 'Adventure', 'Indie']",0,302
823,Hard Reset Redux,"['Action', 'Adventure']",0,302
709,Higurashi When They Cry Hou - Ch.1 Onikakushi,['Adventure'],0,302
751,Grim Legends 2: Song of the Dark Swan,"['Adventure', 'Casual']",0,302
1264,Naruto Shippuden Uncut: The Medical Ninja's Student,['none'],0,302
1468,F1 2012™,"['Racing', 'Simulation', 'Sports']",0,302
729,Dracula 3: The Path of the Dragon,"['Adventure', 'Casual']",0,302
1041,DreamBreak,"['Action', 'Adventure', 'Indie']",0,302
1293,TRIZEAL Original Soundtrack,['none'],0,302
701,Cool Short 'Do & Golden Cool Short 'Do,['Action'],0,302
712,Borderlands 2,"['Action', 'RPG']",0,302
728,Sound of the Human Tanks,"['Adventure', 'Indie', 'Strategy']",0,302
1147,8-Bit Hordes,"['Indie', 'Simulation', 'Strategy']",0,302
825,Shape Shifter,"['Casual', 'Indie']",0,302
1433,Naruto Shippuden Uncut: Danger! Sage Mode Limit Reached,['none'],0,302
884,Anarcute - Official Soundtrack,"['Action', 'Indie']",0,302
701,Long Ponytail & Golden Long Ponytail,['Action'],0,302
701,Strawberry Banana Surprise (Y),['Action'],0,302
1028,Glorkian Warrior OST,['Indie'],0,302
1421,Naruto Shippuden Uncut: Somber News,['none'],0,302
1213,Red vs. Blue: Volume 12,['none'],0,302
861,Spooky Bonus,['Casual'],0,302
1114,Okhlos - Prototypes,"['Action', 'Indie', 'Strategy']",0,302
1231,Big Pharma,"['Indie', 'Simulation', 'Strategy']",0,302
1011,Dinosaur Hunt - Dragon Hunter Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,302
1265,Mystery Case Files: Madame Fate,['Casual'],0,302
1419,Naruto Shippuden Uncut: Disappearance,['none'],0,302
1011,Dinosaur Hunt,"['Action', 'Adventure', 'Indie', 'Simulation']",0,302
920,Shadow Ninja: Apocalypse,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,302
868,RWBY: Volume 1,['none'],0,302
1367,Naruto Shippuden Uncut: Squirming,['none'],0,302
1466,Naruto Shippuden Uncut: Origin of Pain,['none'],0,302
1258,Notch Original Soundtrack - Alpha Episode,"['Casual', 'Indie']",0,302
1340,Hyperdimension Neptunia Re;Birth1 Additional Content2 / コンテンツ追加パック２,"['RPG', 'Strategy']",0,302
1266,Click Space Miner,"['Action', 'Casual', 'Indie']",0,302
1368,Naruto Shippuden Uncut: Under the Starry Sky,['none'],0,302
1204,Sky To Fly: Faster Than Wind,"['Action', 'Adventure', 'Indie', 'Racing', 'Simulation', 'Sports']",0,302
833,Elements: Soul of Fire,"['Indie', 'RPG']",0,302
1404,SUPERFIGHT,"['Casual', 'Indie', 'Strategy']",0,302
1332,City of Fools,"['Adventure', 'Casual', 'Indie']",0,302
767,Heroes Rise: HeroFall,"['Indie', 'RPG']",0,302
1373,Hue Official Soundtrack,"['Adventure', 'Indie']",0,302
951,Command & Conquer 3: Tiberium Wars,['Strategy'],0,302
1153,Pan-Pan Soundtrack,"['Adventure', 'Indie']",0,302
1107,Hidden Object 6-in-1 bundle,['Casual'],0,302
1056,Ghost Sweeper,"['Action', 'Adventure', 'Casual', 'Indie']",0,302
916,SONAR Platinum - Lifetime Pass,['Audio Production'],0,302
824,Moonstone Tavern - A Fantasy Tavern Sim!,"['Indie', 'RPG', 'Simulation']",0,302
823,Shadow Warrior,"['Action', 'Adventure']",0,302
1041,DreamBreak - Soviet Bloc Edition Content,"['Action', 'Adventure', 'Indie']",0,302
956,PixBit,"['Action', 'Indie']",0,302
914,Small World 2 - Cursed!,"['Casual', 'Indie', 'Strategy']",0,302
1265,Mystery Case Files: Ravenhearst,['Casual'],0,302
712,Borderlands 2,"['Action', 'RPG']",0,302
1337,Naruto Shippuden Uncut: Untitled,['none'],0,302
876,The Spatials,"['Indie', 'RPG', 'Simulation']",0,302
766,The Daring Mermaid Expedition,"['Indie', 'RPG']",0,302
852,Rencounter,"['Indie', 'RPG', 'Strategy', 'Early Access']",0,302
823,Shadow Warrior,"['Action', 'Adventure']",0,302
1182,Doorways: The Underworld,"['Action', 'Adventure', 'Indie']",0,302
1324,Naruto Shippuden Uncut: Chiyo's Secret Skills,['none'],0,302
995,8DAYS OST,"['Action', 'Indie']",0,302
1355,Automobilista,"['Racing', 'Simulation', 'Sports']",0,302
704,Zombie Zoeds,"['Action', 'Adventure', 'Casual', 'Indie']",0,302
813,Gun Rocket,"['Action', 'Adventure', 'Indie', 'Strategy']",0,302
1011,Dinosaur Hunt - WW2 War Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,302
1468,GRID 2 - IndyCar Pack,"['Racing', 'Sports']",0,302
914,Small World 2 - Grand Dames,"['Casual', 'Indie', 'Strategy']",0,302
728,100% Orange Juice - Krila & Kae Character Pack,"['Indie', 'Strategy']",0,302
1196,Blasting Agent: Ultimate Edition OST,"['Action', 'Adventure', 'Indie']",0,302
948,Midsummer Night,"['Adventure', 'Casual']",0,302
1204,Run Rabbit Run - Soundtrack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,302
1419,Naruto Shippuden Uncut: Twilight,['none'],0,302
877,Space Pilgrim Episode I: Alpha Centauri,"['Adventure', 'Indie']",0,302
801,Waveform,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,302
1252,Energy Cycle Collector's Edition Content,"['Casual', 'Indie']",0,302
1418,Bejeweled Deluxe,['Casual'],0,302
755,Tom Clancy's Rainbow Six® Siege,['Action'],0,302
1295,Buy Bloxiq Soundtrack,"['Casual', 'Indie', 'Strategy']",0,302
727,The Witcher® 3: Wild Hunt,['RPG'],0,302
852,Rencounter,"['Indie', 'RPG', 'Strategy', 'Early Access']",0,302
1419,Naruto Shippuden Uncut: S10E07,['none'],0,302
770,Heroes Rise: HeroFall - Warning System,"['Indie', 'RPG']",0,302
961,Fly O'Clock,"['Action', 'Casual', 'Indie']",0,302
1406,SUPERFIGHT - The Mindcrack Deck,"['Casual', 'Indie', 'Strategy']",0,302
1418,Feeding Frenzy 2 Deluxe,['Casual'],0,302
957,Stacking,"['Adventure', 'Indie']",0,302
956,Spakoyno: Back to the USSR 2.0,"['Adventure', 'Casual']",0,302
813,Squirbs,"['Action', 'Adventure', 'Indie', 'Strategy']",0,302
1324,Naruto Shippuden Uncut: Father and Mother,['none'],0,302
768,Deathless: The City's Thirst,"['Indie', 'RPG']",0,302
1252,Energy Balance Soundtrack,"['Casual', 'Indie']",0,302
701,Red Swan,['Action'],0,302
718,Neon Drive - Soundtrack,['none'],0,302
701,Ponytail Wig & Blonde Ponytail Wig,['Action'],0,302
696,Techwars online - Original Soundtrack,"['Action', 'Indie', 'Massively Multiplayer', 'Strategy']",0,302
1264,Naruto Shippuden Uncut: The Kazekage Stands Tall,['none'],0,302
961,Surfingers,"['Action', 'Casual', 'Indie']",0,302
1433,Naruto Shippuden Uncut: Decryption,['none'],0,302
1288,Project Pulsation - Soundtracks,"['Action', 'Adventure']",0,302
1324,Naruto Shippuden Uncut: The Secret Weapon is Called….,['none'],0,302
1232,Resident Evil 6 / Biohazard 6,"['Action', 'Adventure']",0,302
736,Space Pilgrim Episode III: Delta Pavonis,"['Adventure', 'Indie']",0,302
1213,Red vs. Blue: Season 13,['none'],0,302
868,RWBY: Volume 2,['none'],0,302
813,Gun Rocket,"['Action', 'Adventure', 'Indie', 'Strategy']",0,302
1371,Naruto Shippuden Uncut: The Four-Corner Sealing Barrier,['none'],0,302
934,Ahnayro: The Dream World,"['Adventure', 'Casual', 'Indie', 'Strategy', 'Early Access']",0,302
776,Heroes Rise: The Hero Project - Perfect Legend Guide,"['Indie', 'RPG']",0,302
1190,DmC Devil May Cry: Vergil's Downfall,['Action'],0,302
1468,GRID Autosport - Boost Pack,"['Racing', 'Sports']",0,302
1068,The Girl and the Robot - Music and Digital Art Book,"['Action', 'Adventure', 'Indie', 'RPG']",0,302
1373,Hue Official Soundtrack,"['Adventure', 'Indie']",0,302
764,VERSUS: The Lost Ones,"['Indie', 'RPG']",0,302
1472,Naruto Shippuden Uncut: Inari's Courage Put to the Test,['none'],1,302
1472,Naruto Shippuden Uncut: Naruto's School of Revenge,['none'],1,302
1472,Naruto Shippuden Uncut: Gaara's Bond,['none'],1,302
1472,Naruto Shippuden Uncut: Naruto: Outbreak,['none'],1,302
1472,Naruto Shippuden Uncut: Deploy! Team Tenten,['none'],1,302
1472,Naruto Shippuden Uncut: Animal District,['none'],1,302
1472,"Naruto Shippuden Uncut: Ah, the Medicine of Youth",['none'],1,302
1472,Naruto Shippuden Uncut: Gutsy Master and Student: The Training,['none'],1,302
1472,Naruto Shippuden Uncut: Record of the Gutsy Ninja Master and Student,['none'],1,302
1472,Naruto Shippuden Uncut: Sasuke's Paw Encyclopedia,['none'],1,302
1472,Naruto Shippuden Uncut: Naruto and the Old Soldier,['none'],1,302
1472,Naruto Shippuden Uncut: Kakashi Love Song,['none'],1,302
1472,Naruto Shippuden Uncut: Neji Chronicles,['none'],1,302
1131,"Bye-Bye, Wacky Planet - Soundtrack","['Action', 'Adventure', 'Casual', 'Indie']",0,303
1337,Naruto Shippuden Uncut: Aesthetics of an Instant,['none'],0,303
1440,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,303
1190,RE6 / BH6: Predator Mode,"['Action', 'Adventure']",0,303
851,Aselia the Eternal -The Spirit of Eternity Sword-,"['Casual', 'RPG']",0,303
1104,Dungeon Escape - Soundtrack,"['Action', 'Adventure', 'Indie']",0,303
1390,Notch - The Innocent LunA: Eclipsed SinnerS,"['Adventure', 'Casual', 'Indie']",0,303
876,The Spatials: Galactology - Soundtrack,"['Indie', 'Simulation']",0,303
1307,Now You See Me,['none'],0,303
770,Diabolical,"['Indie', 'RPG']",0,303
1146,8-Bit Armies - Soundtrack,"['Simulation', 'Strategy']",0,303
1324,Naruto Shippuden Uncut: Charge Tactic! Button Hook Entry!!,['none'],0,303
1468,F1 Race Stars - Games Accessory Pack,['Racing'],0,303
920,Shadow Ninja: Endless Runner,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,303
1102,Kindred Spirits on the Roof Drama CD Vol.2,['none'],0,303
809,Unlock All Modes,['Action'],0,303
941,Rising Islands,"['Adventure', 'Indie']",0,303
769,Mecha Ace,"['Indie', 'RPG']",0,303
1466,Naruto Shippuden Uncut: Iruka's Decision,['none'],0,303
701,Rider Belt,['Action'],0,303
974,The Secret Monster Society Soundtrack,"['Adventure', 'Casual', 'Indie']",0,303
1009,Shift 2 Unleashed,['Racing'],0,303
712,Borderlands: The Pre-Sequel,"['Action', 'RPG']",0,303
1441,Genius Greedy Mouse,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,303
1028,Dino Run DX,"['Action', 'Indie', 'Racing']",0,303
761,Choice of the Deathless,"['Indie', 'RPG']",0,303
808,Winged Knights: Penetration,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,303
700,Megadimension Neptunia VII Party Character [Nepgya],"['RPG', 'Strategy']",0,303
808,Deadly Profits,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,303
